timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
0.0,-0.21497979487113833,-0.05867027351376067,9.711842617514538,0.0005047129293019464,0.0031628069425614037,0.0014165823967420624,28.6139089954793,77.20900777811288,0.0,358.6759186265033,28.6139,77.209,0.0,0.0,0.0,0.0,A
0.10161866309002703,-0.44815077883265475,0.3424137169756355,9.746816579004644,0.0024107470981837866,0.0014811525593700612,0.0002596330202878695,28.613913015431745,77.20900065244305,0.08112110693540922,359.56606160646805,28.61390000255886,77.209,0.00569064513304151,0.0,0.0,0.0002845322566520755,A
0.19760244297502164,0.09121922577124424,0.10894376661124504,10.122670891125772,-0.0005097331040934227,-0.002272086770801151,0.006262368115917533,28.61391229243308,77.20900953896778,0.0,2.091889993889321,28.6139000124477,77.209,0.016301130328999394,0.0,0.0,0.0013841210297541207,A
0.30192755100707735,-0.17846428061524997,0.3167851000926578,9.932700866779415,-0.0024521123742898914,0.001336936476743555,-0.0008486259809356834,28.613916253582452,77.20901971705888,0.04887531350998642,359.99818718165807,28.6139000341241,77.209,0.031904982759075766,0.0,0.0,0.003794426684157879,A
0.40370519748673317,-0.28123974513503014,0.25638736628635383,9.802204688856596,-0.0014332578826058732,0.0011097931933241297,-0.001506148187747186,28.61390416282437,77.2090111257319,0.0,0.44682191326768117,28.61390007183493,77.209,0.051960075197606745,0.0,0.0,0.007987679581992004,A
0.5013644618323319,-0.04509208748745794,0.2750284704309475,9.88429614388696,0.0008535107801632381,-0.002932272869104854,0.005073005572025657,28.613885166544847,77.20900515942859,0.04077676429888833,358.8260309074894,28.613900129319457,77.209,0.07587967904440877,0.0,0.0,0.01437966729409278,A
0.6000986925415884,0.04195399793474479,0.5337723356403504,9.803129513266434,-0.0024969866670888977,0.0019755402717846577,0.002593428628634647,28.613886983129483,77.20900682322075,0.0955002626022336,1.8697139229848956,28.613900209941168,77.209,0.103414831503185,0.0,0.0,0.02334439282147247,A
0.701421052080677,0.08865256354517677,0.37946240057578023,9.575470534058478,-0.003145469083289563,-0.0027730163152323833,0.004266778936432134,28.613898822954333,77.20900771884578,0.28161898327910284,0.18330053742952704,28.61390031688672,77.209,0.1344212238994481,0.0,0.0,0.035236195591604125,A
0.8057246206173134,-0.045238103393850634,0.2809534990472239,9.885361166033057,-0.0062953922706242525,0.0029951284874002626,0.0035032081426283968,28.61389861768433,77.20899900529614,0.2949178347377011,1.986546328676957,28.613900453228073,77.209,0.1687881047420618,0.0,0.0,0.05039666202367962,A
0.8944575687985269,0.011540769027278602,0.6239724680639939,10.03169417199113,-0.002054735710682636,0.0010114893474092602,0.007314519542497141,28.613887355122674,77.2090095365184,0.04450107467157119,359.1350574996846,28.61390062147441,77.209,0.20537468021541433,0.0,0.0,0.06910480127155343,A
1.0069433430370487,0.04691132664535562,0.6424918355457058,9.895624766216757,0.004363947668840945,-0.002078331058833869,0.0014198316841975624,28.613880935191638,77.20900988103014,0.2637879853625186,3.9120566510256007,28.613900824140227,77.209,0.2453335330082559,0.0,0.0,0.09164021193273694,A
1.0983581255029122,0.19711989768308052,0.33676041974575666,9.76942681494184,0.00018035259681166793,-0.0006306844790256869,0.002125239714187957,28.613899193318105,77.2089982899648,0.2786632962794996,358.9673325500232,28.613901063606384,77.209,0.2872149053957585,0.0,0.0,0.11826763385293766,A
1.1993302079181183,0.10699667009638991,0.6778697341496276,9.8707621110901,0.004780155133381553,0.006431800358494673,-0.004438869230508987,28.613911278455024,77.20897696487908,0.25087167078117156,1.1360002127817252,28.613901341773353,77.209,0.3314002046075124,0.0,0.0,0.1491983893531012,A
1.2984374457735588,-0.2265479105894993,0.745379082074472,9.504887642945484,0.002546286564678209,0.004029889586663514,0.004901517165708342,28.61390396768182,77.20900954937024,0.5337188193738523,358.91214637319365,28.613901660583263,77.209,0.37760068520223067,0.0,0.0,0.18464843384358837,A
1.397586144296882,0.02107953296474009,0.6517795861473846,9.903158257186412,0.0035844882584982795,0.0036661665289085803,-0.0002858387867542174,28.61391456347043,77.20900449968181,0.41601308351904487,358.87589375085184,28.613902021776962,77.209,0.4256574544666776,0.0,0.0,0.22481134082703377,A
1.4995468350013765,0.03690328503933092,0.7412134474818073,9.580224075631765,-0.0011118520720815412,-0.00428749111167325,0.007634634188554302,28.613913359972276,77.20899183922018,0.5934421286717577,358.966735814529,28.613902427027885,77.209,0.4755794808694204,0.0,0.0,0.26987318759383866,A
1.6023243481346001,-0.0497492417726146,0.6078289231742681,9.925558828461583,-0.0031151481449070936,-0.004177734722364369,0.002363633135333807,28.613908787163094,77.20898533051991,0.571021992785691,2.1421545079064974,28.613902877966968,77.209,0.5272632858954044,0.0,0.0,0.32001532593207993,A
1.7021033456926127,0.024905176133726753,0.6629879433400361,9.796193822920483,-0.002068575916774239,0.005184787398029853,0.005395682655795286,28.613904267907085,77.20899835036803,0.5138028539951305,357.7526763779016,28.613903376039737,77.209,0.5804000103825584,0.0,0.0,0.3753984907459781,A
1.8020897033278969,-0.023647252299326765,0.44382726997625066,10.046445331360358,0.0023602779456002505,-0.0029633309667543525,-0.0018006459269012498,28.61390048693509,77.20897501993038,0.5523714973440591,359.7110664559524,28.613903922505784,77.209,0.634885032938316,0.0,0.0,0.43616274291202184,A
1.8999636019463058,0.11506368115792986,0.44920259331282425,9.765983270925876,-0.006931769335302362,0.002156142500455306,-0.002382497400094485,28.613920685270383,77.20899618182057,0.6579628559390267,358.9335167465366,28.613904518475973,77.209,0.6904921920122438,0.0,0.0,0.5024316041595498,A
