timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
0.0,-0.06173085117498543,-0.019138813678603137,9.819724460692205,0.0029818826369643306,0.00027533828797622064,0.006649606552369992,28.61389891814816,77.20899525432158,0.0,0.45423410458811003,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.10512069716537438,-0.08645921064760652,0.18898408807696587,9.82321056876892,-0.0010302482278640585,0.0008651710429795982,0.003982657351467116,28.613908321335423,77.20900444516734,0.017266925582377444,357.87022615049716,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.19505773104397212,-0.27561150125356476,-0.07593559075894961,9.814679447819973,0.00029583278905228103,0.003388994633855387,0.007461688887867803,28.613884235363194,77.20899771654545,0.0,1.8218618363137518,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.3017883897075247,-0.13195116709019633,-0.02991803693002955,9.560982656194511,-0.0037745063744873556,0.0007757190730345436,0.002247733121105938,28.61392374082811,77.20899525794883,0.08968489330230228,357.8806676713777,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.3936198069707435,-0.10258906153577071,-0.0769420967573944,9.8615384794158,0.006101148952047071,0.0011396490986994613,0.0030702911142431104,28.613877646620264,77.20899625146686,0.09682886987759545,0.29657673610436536,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.4992112573900693,0.026099999805929683,-0.02992390473453299,9.567654416622375,-0.0031469289406384953,0.001151838380666487,-0.003209709294577288,28.61390956252799,77.20899673741752,0.12283144754450809,1.2789910554716148,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.5994041978080303,-0.01642570697471043,0.1269902221798087,9.520021233129203,0.002124500049064537,0.00014111969803514473,0.00497317378199406,28.613899715150428,77.20900932134164,0.0,0.14617534419815253,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.702846182710716,-0.033745469768004445,0.27454258614319194,9.986402457306445,0.0013491194989366333,0.007756217413129288,-0.007936646366925714,28.613907052427717,77.20901269605051,0.03913028189711877,1.1339498221522346,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.7976566138091487,-0.08025791545426642,0.06299162559545654,9.604985536529004,0.003213898506686993,0.005840556943749929,0.010175796417877792,28.613908805388665,77.20897273678673,0.0,0.02364323683588651,28.6139,77.209,0.0,0.0,0.0,0.0,D
0.9030000968803675,-0.18844665331669014,-0.11065967707486137,9.80905817825031,0.0023708890687487195,0.0007250454549875742,0.002571873040457868,28.61389606233835,77.20899375753669,0.1575951624370919,357.85000630604446,28.6139,77.209,0.0,0.0,0.0,0.0,D
