timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
0.0,0.15633061574106885,-0.06938442607854367,9.65528350691232,-0.017009498648139,0.01638023486138499,-0.003447287136145877,28.61389535708534,77.20898958180099,0.09538930995364255,1.8567593788983203,28.6139,77.209,0.0,0.0,0.0,0.0
0.10004001600640255,-0.16232977800599263,0.3630920662010667,10.10200166038141,-0.0016821086986712626,0.01718703644553452,0.0060368496260037674,28.613890888155943,77.20898859261173,0.0,357.7519527790842,28.613900002159237,77.209,0.004801920768307323,0.0,0.0,0.00024009603841536613
0.2000800320128051,-0.08493464427664034,0.08722366938111763,9.563827246280479,-0.0015853398739194564,0.004301623128335906,-0.003567229204044322,28.613914094489658,77.20899307385369,0.0,0.31346381795286726,28.61390001062344,77.209,0.014021608643457383,0.0,0.0,0.0011812725090036013
0.30012004801920766,0.07353342875656288,0.30754819287394763,9.71529459832617,-0.0035899133875570274,0.016664264892494368,0.004607189979889523,28.61388663228114,77.20900399721587,0.0,2.086987059200764,28.613900029206686,77.209,0.02730564225690276,0.0,0.0,0.003247635054021609
0.4001600640256102,-0.1259073380844429,0.2396007024827425,9.89184579020632,0.0028263503658379693,0.006136544388317382,0.004356014182175864,28.613884123464974,77.20898756978475,0.0,356.713587770545,28.61390006141792,77.209,0.044328873949579836,0.0,0.0,0.006829360864345739
0.5002000800320128,0.10321490221122004,0.2382737165272272,9.696508547085857,0.006757572008889824,0.005966354978795145,0.008581791478713508,28.613909598000653,77.20899982474175,0.0,1.3277767623376024,28.613900110485375,77.209,0.06479216787515006,0.0,0.0,0.012285412955582234
0.6002400960384153,-0.0010143819169417465,0.520096185626731,10.055723115446554,0.006068880552408203,0.0034686551057666066,0.001849614350814213,28.61390008444539,77.20900449604684,0.3532930756055672,3.2041759825751495,28.613900179379023,77.209,0.088420319054982,0.0,0.0,0.019946037302088836
0.7002801120448179,-0.013698669366673688,0.34462773956196757,9.81789043551754,0.013440181776638225,0.013395451735573783,0.010854574934127056,28.613906642643432,77.20899078355134,0.0,0.6616727355714377,28.613900270831245,77.209,0.11496013890873472,0.0,0.0,0.030115060200274674
0.8003201280512204,-0.17267325859427637,0.223411536164821,9.804643133493848,-0.006538815908800241,0.01388306672822602,0.0018559178638833194,28.613903808310546,77.20900485924483,0.013306119224955393,358.32073553549554,28.61390038735582,77.209,0.14417869394249452,0.0,0.0,0.04307200184283613
0.900360144057623,0.36360365892481894,0.6017299398308344,9.713416003759793,0.0007731215717169115,0.02168772479890654,0.0053678840495439565,28.613918681223375,77.2089980423317,0.2724812613736147,359.0276685927065,28.613900531265433,77.209,0.17586168534186086,0.0,0.0,0.0590740208070539
1.0004001600640255,0.053947713027937626,0.6111600933441823,9.9798479731892,0.004263043301960078,0.0174374510017528,0.000683474386933852,28.61389607433013,77.20901192885468,0.415946161763697,356.9631219656422,28.613900704687754,77.209,0.20981195819758522,0.0,0.0,0.07835770298402621
1.100440176070428,-0.026677228098970173,0.2714475216515639,9.76915645018112,0.0026228648651142887,0.011015289449435438,0.0023130502882390603,28.613899005307164,77.20900334568012,0.024617777227758847,1.21109043195659,28.613900909580234,77.209,0.24584812999315897,0.0,0.0,0.10114070739356343
1.2004801920768307,-0.21565230747699662,0.6436796592990293,9.887565136780372,0.008931681937399972,0.0014068778518529978,0.009477364430544321,28.61387387614388,77.20899049219578,0.39273275671480445,356.14140871929567,28.613901147743736,77.209,0.28380332881339415,0.0,0.0,0.1276232803338911
1.3005202080832332,-0.043993266364117725,0.7017421552935671,9.887287112265582,0.012575491142145654,-0.0011045937812016772,0.014107130810151604,28.613910245624815,77.20901435027993,0.24415708088746318,2.2844531569740214,28.613901420835045,77.209,0.32352403249631784,0.0,0.0,0.15798964839937668
1.4005602240896358,-0.20040833356251384,0.5988856166754521,9.766759217292332,0.013267210178401073,0.012121247756524007,0.010311409010195702,28.613890508372076,77.20901184852947,0.4318886260147554,358.3959765888502,28.61390173037841,77.209,0.36486900065291494,0.0,0.0,0.19240930005683832
1.5006002400960383,0.142896372258309,0.697918662145942,9.944223146396299,0.007033347395143293,0.005991443762667303,0.00024351017208396053,28.613921464833112,77.2090008753775,0.43193936245320624,1.0173072756612396,28.613902077776135,77.209,0.4077082921252916,0.0,0.0,0.23103816469574864
