timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y,driver_id
0.0,-0.06641825592076327,0.32911774983958864,10.063433456531584,0.008243397254700675,0.005514477093145517,-0.0010761589133552684,28.613907424360693,77.20900511926266,0.07941841949102593,358.45908380362073,28.6139,77.209,0.0,0.0,0.0,0.0,E
0.09947694277217246,-0.35159048975116153,0.2879588827907107,9.755042199616076,0.010205932274006823,0.0057817558773294725,0.007233583197341895,28.613911429418398,77.20900763637933,0.08831940005557011,357.4188324444327,28.61390001610312,77.209,0.035811699397982094,0.0,0.0,0.0017905849698991048,E
0.1894458508687513,0.12825958191743497,0.9038665607237624,9.571241411774785,-0.004192202664599145,0.0009292929654323399,-0.001875622704953213,28.613876722673886,77.20899019160765,0.11882566639592061,2.085702148369461,28.613900076077886,77.209,0.09756609981909581,0.0,0.0,0.008459474930753,E
0.3074617083701325,0.001323278844988486,0.8675714533596972,9.912985442906022,0.004888129435165946,0.002065129619927777,0.011652483600361165,28.6138877051906,77.20899640971396,0.0,0.09007002379370072,28.613900205695543,77.209,0.1906904168649063,0.0,0.0,0.022872300764953106,E
0.39737723663812985,-0.2226100870539019,0.9893234936536608,9.931532195160555,-0.0007361638663048011,-0.0030241192368469084,0.012225560196897653,28.613883017163428,77.20901150339233,0.11239168097721378,0.10536063376260182,28.613900426079862,77.209,0.29942194701895,0.0,0.0,0.04737791895914592,E
0.49738185318305084,0.07015545884606846,1.2362618744978051,10.18322882540941,0.012740795983448313,-0.0010422102685565668,-0.012767440776000177,28.613916841367182,77.20902784153637,0.2562276769762852,1.897560336791671,28.613900751636717,77.209,0.4245834637014373,0.0,0.0,0.0835781894951653,E
0.6005578844763672,0.1852598603902061,1.590938670718126,9.832371669403702,-0.0005800617639785147,0.0017864540059973123,0.007934123960919175,28.61391886068362,77.20901222856244,0.7074876215476544,359.23934297395675,28.613901196325504,77.209,0.5643592786466708,0.0,0.0,0.13302532661257072,E
0.700923386269743,0.026221636628304568,1.587398954300971,9.950049864781146,0.006543317881866637,-0.006172068186414343,-0.006821560922093796,28.61391701456196,77.20900120051965,0.7713805095631692,358.67433200905356,28.613901771651353,77.209,0.7151070275473776,0.0,0.0,0.19699864192227315,E
0.8003570924651628,0.06505639526805855,1.7236827158344157,9.791542619061872,0.006708413035576774,-0.0027308669393236343,-0.0034744758474167347,28.613891759351148,77.20900001738309,0.9863212032324038,0.1632885365437086,28.61390248644266,77.209,0.8745163158763083,0.0,0.0,0.2764798090934575,E
0.895879613170775,0.255335172647295,1.7398795131857576,9.950113691751472,0.007066666839183165,-0.0068363041027315755,0.005722007082647801,28.613908445428677,77.20898706946035,0.9981025066259424,1.8968831428576436,28.61390334715475,77.209,1.039620039760052,0.0,0.0,0.3721866268752755,E
1.002943739524514,0.07385478291993748,1.4197362412858325,9.775416513392415,-0.004507795422127439,-0.004048390508806646,0.010916571383727638,28.613900218858724,77.20900036124867,1.3875893247574398,357.52703108890404,28.61390436031618,77.209,1.2135481788320677,0.0,0.0,0.4848450378048815,E
1.1001253676186333,-0.09269897745501487,2.185173790943007,9.835218690141188,0.0014610412208557325,-0.0023587744259256143,0.005175046135407654,28.613919123782722,77.20899664716065,1.4082025749735338,0.688230496211188,28.61390553154894,77.209,1.3911546389850036,0.0,0.0,0.6150801786957351,E
1.1978159548666303,-0.14025261762125327,1.7878066538433055,9.977514054524399,-0.005606543976646399,-0.0011639516193012844,0.007107816673205042,28.613916579249775,77.2090071390879,1.6058303270647403,2.405475978218319,28.613906863945697,77.209,1.5719605477196898,0.0,0.0,0.7632359380309698,E
1.3074172304938718,-0.11135222747647329,2.164794119856803,10.130484267903583,0.008724626944913595,0.003998296268183786,0.005123601568361779,28.61391889409921,77.20900070566823,1.6272584824267042,359.1075407875184,28.613908362052893,77.209,1.7596778521079397,0.0,0.0,0.9298178580223513,E
1.4020093510737484,-0.11779187485400351,1.675003671598719,9.966396013864516,-0.002232507049067575,-0.0029684672750686677,0.004514422787870347,28.613909089098442,77.2090062168896,1.977536176588768,0.7787764446127631,28.613910029097053,77.209,1.94765920511506,0.0,0.0,1.1151847108835014,E
1.502504005646584,0.1857027636992551,1.7216272104895196,10.231509352576587,0.0065297099333066705,-0.001669809007860742,0.005443537083925947,28.613899489236488,77.20901164673252,2.000693311077933,359.1853781226289,28.61391186624975,77.209,2.1379819902271193,0.0,0.0,1.3194667706506102,E
1.6004599859535438,0.011165717291374666,2.237622975973059,9.693671616740673,0.0058967537058409545,0.004094623609054229,-0.0006497909354947688,28.613920473391715,77.2090107855526,2.238999286932099,359.9847714867312,28.613913875016227,77.209,2.3293108269295137,0.0,0.0,1.5428314115084418,E
1.7041904464298612,-0.04660885255942247,1.8255923832210967,9.866016563124711,0.00011886287909455356,0.011407831674604432,0.0012351951468891342,28.61391355623149,77.20900676753094,2.5617823835940485,357.8090081371275,28.613916057154572,77.209,2.5235434387969513,0.0,0.0,1.7854741247947652,E
1.8067274285880628,0.47077016538691036,2.1622770494215717,10.100873827692308,0.004517865510134773,-0.0018591199030028257,-0.004100507104776415,28.613929173599207,77.20900278348668,2.617200251450995,0.8327768021764631,28.61391841484799,77.209,2.7197274941052028,0.0,0.0,2.047637671439873,E
1.9028176265191705,-0.326545429470251,2.187828601818481,9.554835921063383,0.003753368181307761,-0.008585982217917006,0.01740974982588918,28.613933152995656,77.20899782467725,2.809907500164414,357.1553044307054,28.613920948649916,77.209,2.9151908907131676,0.0,0.0,2.3293835906807914,E
2.0083786708430167,-0.2572298995770042,1.9840364007612707,9.645672008737115,0.005472733969182287,-0.0006346931279861231,-0.00627891888679865,28.613916044225505,77.2089965612325,3.3276974193852276,0.12420152723033145,28.613923659503698,77.209,3.1134728518882833,0.0,0.0,2.630816777810864,E
2.0913990263778057,-0.03340063001571453,2.2281921003290446,9.842548383181233,-0.011767828697246758,-0.004599496048323201,0.0016573541268304235,28.613938825081842,77.20898807534323,3.2943070249904736,358.8101012848698,28.613926546067155,77.209,3.3059513880444023,0.0,0.0,2.951787989807498,E
2.2068797466713868,-0.12055319139669841,1.6740192682543156,9.896917804949744,-0.005255969465555497,0.0023255644417646366,0.002969174264587089,28.61393989334553,77.20901976284158,3.37161641011388,359.88423497341137,28.613929608845485,77.209,3.5053568469981093,0.0,0.0,3.2923534015596236,E
2.299917190330042,-0.2155582296193569,2.1777880028344647,9.849218000999297,0.01075279070180415,0.0018673735056792054,0.0016999200733581006,28.61392498220219,77.20901990461279,3.4971678783887334,0.6053118501230685,28.61393284987449,77.209,3.7023628030572646,0.0,0.0,3.6527393840623925,E
2.3947129308253987,-0.12585523115910208,1.8130650004055857,9.416155786513938,-0.0012657411426569443,-0.008593116454149483,0.0013051835477879427,28.61391985230393,77.20900431312906,3.877733583003414,1.202950236171943,28.61393626747509,77.209,3.8980341536041005,0.0,0.0,4.032759231895461,E
2.500356006534941,-0.25005721546484505,1.630305533377162,9.844307123227573,0.005423969550825079,-0.009073909593041175,0.0032123924589570535,28.613941780404115,77.20899408685638,4.186373647000676,358.8144524548224,28.613939862311007,77.209,4.096516168307941,0.0,0.0,4.432486747991063,E
2.6056893236385688,0.2643076488928503,2.151413014786334,9.718195711473161,0.009105321360654724,-0.0029009938077138326,0.005515288401642988,28.613945507559812,77.20901390994224,4.303723044256469,358.13338398316,28.613943636632296,77.209,4.297191414522397,0.0,0.0,4.8521721271325795,E
2.6950817622869465,0.045088132060508726,2.057078043303587,9.42352804645604,-0.0030501915156090627,0.0011133686081407658,0.00884047855398669,28.61392786973752,77.20900155612651,4.403067338293955,358.68777571385345,28.61394758965339,77.209,4.493926394331666,0.0,0.0,5.2917280175752825,E
2.804722447477341,-0.11425508615039559,2.194887448654176,10.467950266356887,0.0008187808809876167,-0.00476897341731192,0.00966320165227246,28.613959709782453,77.20900254176577,4.862468872981461,359.56848732062963,28.61395172142738,77.209,4.694719724443809,0.0,0.0,5.751160323514056,E
2.9014204405340416,-0.1156971367097969,2.0374122843791453,9.693018265083197,-0.0005734445920798566,-0.007427382395386072,-0.002571616354116624,28.613940849408266,77.208997721848,5.233358579410255,358.6601588132481,28.613956033180422,77.209,4.894181532636178,0.0,0.0,6.2306053863680555,E
3.005347826416984,-0.12723832542713104,2.0439070834613067,9.947558128868435,0.0004902857802844102,0.005567774332605392,0.008537248403584316,28.613963811271393,77.20898954179168,5.210981662490504,1.0508396316788962,28.61396052499309,77.209,5.095154074271781,0.0,0.0,6.7300721667134535,E
3.104038641735525,0.29353467919626247,1.6929649794825627,9.854602530399967,0.003007912854026785,0.0009289642623796649,0.002601016124496156,28.613966987647814,77.20901738929221,5.379908507580786,359.5683793348694,28.613965197254064,77.209,5.295480251927649,0.0,0.0,7.249603883023425,E
